,0,1,2
794,49,"print(""key: "" + str(key))",0
795,50,,0
796,52,"res = dec_to_alpha(decrypt(message, key))",0
797,53,"print(""decrypted message: "" + res + ""\n"")",0
798,54,,0
799,0,from inline import Here,0
800,1,,0
801,2,def count_set_bits(n):,0
802,3,count = 0,0
803,4,while n:,0
804,5,count += n & 1,0
805,6,n >>= 1,0
806,7,return count,0
807,8,,0
808,9,"def toggle_kth_bit(n, k):",0
809,10,return n ^ (1 << (k - 1)),0
810,11,,0
811,12,def main():,0
812,13,num = 5,0
813,14,print(bin(num)) ,0
814,15,"print(""Number of set bits:"", count_set_bits(num))",0
815,17,"new_num = toggle_kth_bit(num, 2)",1
816,20,for i in range(10):,0
817,21,"new_num_2 = toggle_kth_bit(num, 1)",0
818,22,print(bin(num)) ,0
819,23,"print(""Number of set bits:"", count_set_bits(num))",0
820,24,,0
821,26,"    main()
",0
822,0,from inline import Here,0
823,1,,0
824,2,def count_set_bits(n):,0
825,3,count = 0,0
826,4,while n:,0
827,5,count += n & 1,0
828,6,n >>= 1,0
829,7,return count,0
830,8,,0
831,9,"def toggle_kth_bit(n, k):",0
832,10,return n ^ (1 << (k - 1)),0
833,11,,0
834,12,def main():,0
835,13,num = 5,0
836,14,print(bin(num)) ,0
837,15,"print(""Number of set bits:"", count_set_bits(num))",0
838,17,"new_num_1 = toggle_kth_bit(num, 4)",1
839,19,for i in range(10):,0
840,20,"new_num_2 = toggle_kth_bit(num, 1)",0
841,21,print(bin(num)) ,0
842,22,"print(""Number of set bits:"", count_set_bits(num))",0
843,23,,0
844,25,"    main()
",0
845,0,,0
846,4,,0
847,5,import sys,0
848,6,import random,0
849,7,from inline import Here,0
850,8,,0
851,10,,0
852,13,,0
853,15,input_list = sys.argv[1:],0
854,16,,0
855,17,for iter in range(10):,0
856,19,"ans_str = """"",0
857,20,,0
858,22,"dec_str = """"",0
859,23,"mask_str = """"",0
860,24,for dig in range(8):,0
861,25,"curr_dig = random.randint(0, 9)",0
862,26,dec_str = dec_str + str(curr_dig),0
863,27,if(curr_dig % 2 == 0):,0
864,28,ans_str += str(curr_dig),0
865,29,"mask_str += ""f""",0
866,30,else:,0
867,31,"ans_str += ""0""",0
868,32,"mask_str += ""0""",0
869,33,,0
870,34,"dec_num = int(dec_str, 16)",0
871,35,"hex_mask = int(mask_str, 16)",0
872,36,"ans = int(ans_str, 16)",0
873,37,,0
874,38,"print(""  "" + hex(dec_num))",0
875,39,"print(""& "" + hex(hex_mask))",0
876,40,"print(""-----------"")",0
877,41,"print(""  "" + hex(ans))",0
878,42,print(),0
879,43,,0
880,0,from inline import Here,0
881,1,,0
882,2,def count_set_bits(n):,0
883,3,count = 0,0
884,4,while n:,0
885,5,count += n & 1,0
886,6,n >>= 1,0
887,7,return count,0
888,8,,0
889,9,"def toggle_kth_bit(n, k):",0
890,10,return n ^ (1 << (k - 1)),0
891,11,,0
892,12,def main():,0
893,13,num = 5,0
894,14,print(bin(num)) ,0
895,15,"print(""Number of set bits:"", count_set_bits(num))",0
896,17,"new_num_2 = toggle_kth_bit(num, 1)",1
897,19,for i in range(10):,0
898,20,"new_num_2 = toggle_kth_bit(num, 1)",0
899,21,print(bin(num)) ,0
900,22,"print(""Number of set bits:"", count_set_bits(num))",0
901,23,,0
902,25,"    main()
",0
903,0,from inline import Here,0
904,1,,0
905,2,def value_is_list(my_list):,0
906,3,,0
907,4,checked_list = [],0
908,5,for item in my_list:,0
909,6,"if isinstance(item, dict):",0
910,7,checked_list.append(sort_json_policy_dict(item)),0
911,8,"elif isinstance(item, list):",0
912,9,checked_list.append(value_is_list(item)),0
913,10,else:,0
914,11,checked_list.append(item),0
915,12,,0
916,15,"checked_list.sort(key=lambda x: sorted(x.items()) if isinstance(x, dict) else x)",1
917,19,"    return checked_list
",0
918,0,from inline import Here,0
919,1,,0
920,2,import pandas as pd,0
921,3,,0
922,4,""""""" A pie chart populated by a simple dict of values. This example demonstrates",0
923,5,a cumulative sum transform for computing positions for the wedges.,0
924,6,,0
925,7,.. bokeh-example-metadata::,0
926,8,":apis: bokeh.transform.cumsum, bokeh.plotting.figure.wedge",0
927,9,:refs: :ref:`userguide_plotting` > :ref:`userguide_plotting_wedges_arcs`,0
928,10,":keywords: cumsum, pandas, pie, wedge",0
929,11,,0
930,12,"""""""",0
931,13,def __main__():,0
932,14,from math import pi,0
933,15,,0
934,16,import pandas as pd,0
935,17,,0
936,18,from bokeh.palettes import Category20c,0
937,19,"from bokeh.plotting import figure, show",0
938,20,from bokeh.transform import cumsum,0
939,21,,0
940,22,x = {,0
941,23,"""United States"": 157,",0
942,24,"""United Kingdom"": 93,",0
943,25,"""Japan"": 89,",0
944,26,"""China"": 63,",0
945,27,"""Germany"": 44,",0
946,28,"""India"": 42,",0
947,29,"""Italy"": 40,",0
948,30,"""Australia"": 35,",0
949,31,"""Brazil"": 32,",0
950,32,"""France"": 31,",0
951,33,"""Taiwan"": 31,",0
952,34,"""Spain"": 29,",0
953,35,},0
954,36,,0
955,37,"data = pd.Series(x).reset_index(name=""value"").rename(columns={""index"": ""country""})",0
956,38,"data[""angle""] = data[""value""] / data[""value""].sum() * 2 * pi",1
957,40,"data[""color""] = Category20c[len(x)]",0
958,41,,0
959,42,p = figure(,0
960,43,"height=350,",0
961,44,"title=""Pie Chart"",",0
962,45,"toolbar_location=None,",0
963,46,"tools=""hover"",",0
964,47,"tooltips=""@country: @value"",",0
965,48,"x_range=(-0.5, 1.0),",0
966,49,),0
967,50,,0
968,51,p.wedge(,0
969,52,"x=0,",0
970,53,"y=1,",0
971,54,"radius=0.4,",0
972,55,"start_angle=cumsum(""angle"", include_zero=True),",0
973,56,"end_angle=cumsum(""angle""),",0
974,57,"line_color=""white"",",0
975,58,"fill_color=""color"",",0
976,59,"legend_field=""country"",",0
977,60,"source=data,",0
978,61,),0
979,62,,0
980,63,p.axis.axis_label = None,0
981,64,p.axis.visible = False,0
982,65,p.grid.grid_line_color = None,0
983,67,"    show(p)
",0
984,0,from inline import Here,0
985,1,,0
986,2,def alphanumeric_encoding(str):,0
987,3,code_list = [alphanum_list.index(i) for i in str],0
988,4,"code = """"",0
989,5,"for i in range(1, len(code_list), 2):",0
990,6,c = bin(code_list[i - 1] * 45 + code_list[i])[2:],1
991,8,"c = ""0"" * (11 - len(c)) + c",1
992,10,code += c,0
993,11,if i != len(code_list) - 1:,0
994,12,c = bin(code_list[-1])[2:],0
995,13,"c = ""0"" * (6 - len(c)) + c",0
996,14,code += c,0
997,16,"    return code
",0
998,0,from inline import Here,0
999,1,,0
1000,2,def benchmark(args):,0
1001,3,if args.amp:,0
1002,4,"_logger.warning(""Overriding precision to 'amp' since --amp flag set."")",0
1003,5,"args.precision = ""amp""",0
1004,6,_logger.info(,0
1005,7,"f""Benchmarking in {args.precision} precision. """,0
1006,8,"f'{""NHWC"" if args.channels_last else ""NCHW""} layout. '",0
1007,9,"f'torchscript {""enabled"" if args.torchscript else ""disabled""}'",0
1008,10,),0
1009,11,,0
1010,12,bench_kwargs = vars(args).copy(),0
1011,13,"bench_kwargs.pop(""amp"")",0
1012,14,"model = bench_kwargs.pop(""model"")",0
1013,15,"batch_size = bench_kwargs.pop(""batch_size"")",0
1014,16,,0
1015,17,"bench_fns = (InferenceBenchmarkRunner,)",0
1016,18,"prefixes = (""infer"",)",0
1017,19,"if args.bench == ""both"":",0
1018,20,"bench_fns = (InferenceBenchmarkRunner, TrainBenchmarkRunner)",0
1019,21,"prefixes = (""infer"", ""train"")",0
1020,22,"elif args.bench == ""train"":",0
1021,23,"bench_fns = (TrainBenchmarkRunner,)",0
1022,24,"prefixes = (""train"",)",0
1023,25,"elif args.bench.startswith(""profile""):",0
1024,27,"if ""deepspeed"" in args.bench:",0
1025,28,assert (,0
1026,29,has_deepspeed_profiling,0
1027,30,"), ""deepspeed must be installed to use deepspeed flop counter""",0
1028,31,"bench_kwargs[""profiler""] = ""deepspeed""",0
1029,32,"elif ""fvcore"" in args.bench:",0
1030,33,assert (,0
1031,34,has_fvcore_profiling,0
1032,35,"), ""fvcore must be installed to use fvcore flop counter""",0
1033,36,"bench_kwargs[""profiler""] = ""fvcore""",0
1034,37,"bench_fns = (ProfileRunner,)",0
1035,38,batch_size = 1,0
1036,39,,0
1037,40,model_results = OrderedDict(model=model),0
1038,41,"for prefix, bench_fn in zip(prefixes, bench_fns):",0
1039,42,run_results = _try_run(,0
1040,43,"model, bench_fn, initial_batch_size=batch_size, bench_kwargs=bench_kwargs",0
1041,44,),0
1042,45,"if prefix and ""error"" not in run_results:",0
1043,46,"run_results = {""_"".join([prefix, k]): v for k, v in run_results.items()}",1
1044,48,model_results.update(run_results),0
1045,49,"if ""error"" not in model_results:",0
1046,50,param_count = model_results.pop(,0
1047,51,"""infer_param_count"", model_results.pop(""train_param_count"", 0)",0
1048,52,),0
1049,53,"model_results.setdefault(""param_count"", param_count)",0
1050,55,"    return model_results
",0
1051,0,import sys,0
1052,1,from inline import Here,0
1053,2,,0
1054,5,,0
1055,7,"nums = [1, 2, 3, 4, 5, 10, 1]",0
1056,8,"nums2 = [1, 2, 3, 4, 5, 10]",0
1057,9,,0
1058,10,class Solution:,0
1059,11,"def containsDuplicate(self, nums: list[int]) -> bool:",0
1060,12,repeat = set(),0
1061,13,,0
1062,14,for n in nums:,0
1063,15,if n in nums:,0
1064,16,return True,0
1065,17,repeat.add(n),0
1066,18,,0
1067,19,return False,0
1068,20,,0
1069,21,solution = Solution(),0
1070,0,import sys,0
1071,1,from inline import Here,0
1072,2,,0
1073,5,,0
1074,7,class TreeNode:,0
1075,8,"def __init__(self, x):",0
1076,9,self.val = x,0
1077,10,self.left = None,0
1078,11,self.right = None,0
1079,12,,0
1080,14,root = TreeNode(5),0
1081,15,root.left = TreeNode(10),0
1082,16,root.right = TreeNode(15),0
1083,17,,0
1084,18,class Solution:,0
1085,19,"def kthSmallest(self, root: TreeNode, k: int) -> int:",0
1086,20,stack = [],0
1087,21,curr = root,0
1088,22,,0
1089,23,while stack or curr:,0
1090,24,while curr:,0
1091,25,stack.append(curr),0
1092,26,curr = curr.left,0
1093,27,curr = stack.pop(),0
1094,28,k -= 1,0
1095,29,if k == 0:,0
1096,30,return curr.val,0
1097,31,prev_val = curr.val,0
1098,32,curr = curr.right,0
1099,33,,0
1100,34,solution = Solution(),0
1101,35,r = root,0
1102,0,import sys,0
1103,1,from inline import Here,0
1104,2,,0
1105,5,,0
1106,6,"example = [1, 2, 0, 0, 3]",0
1107,7,"example2 = [1, 3, 0, 0, 3]",0
1108,8,,0
1109,9,class JumpGame:,0
1110,10,"def canJump(self, nums: list[int]) -> bool:",0
1111,11,goal = len(nums) - 1,0
1112,12,,0
1113,13,"for i in range(len(nums) - 2, -1, -1):",0
1114,14,if i + nums[i] >= goal:,0
1115,15,goal = i,0
1116,16,return goal == 0,0
1117,17,,0
1118,18,Jumper = JumpGame(),0
1119,19,Boolean = Jumper.canJump(example),1
1120,22,"print(Boolean)
",0
1121,0,import sys,0
1122,1,from inline import Here,0
1123,2,,0
1124,5,,0
1125,6,"example = [1, 2, 0, 0, 3]",0
1126,7,"example2 = [1, 3, 0, 0, 3]",0
1127,8,,0
1128,9,class JumpGame:,0
1129,10,"def canJump(self, nums: list[int]) -> bool:",0
1130,11,goal = len(nums) - 1,0
1131,12,,0
1132,13,"for i in range(len(nums) - 2, -1, -1):",0
1133,14,if i + nums[i] >= goal:,0
1134,15,goal = i,0
1135,16,return goal == 0,0
1136,17,,0
1137,18,Jumper = JumpGame(),0
1138,19,,0
1139,20,Boolean = Jumper.canJump(example2),1
1140,23,"print(Boolean)
",0
1141,0,from inline import Here,0
1142,1,,0
1143,2,"def multiply(self, num1: str, num2: str) -> str:",0
1144,3,"if ""0"" in [num1, num2]:",0
1145,4,"return ""0""",0
1146,5,,0
1147,6,res = [0] * (len(num1) + len(num2)),0
1148,9,"num1, num2 = num1[::-1], num2[::-1]",0
1149,10,for i1 in range(len(num1)):,0
1150,11,for i2 in range(len(num2)):,0
1151,12,digit = int(num1[i1]) * int(num2[i2]),0
1152,13,res[i1 + i2] += digit,0
1153,14,res[i1 + i2 + 1] += res[i1 + i2] // 10,0
1154,15,res[i1 + i2] = res[i1 + i2] % 10,0
1155,16,,0
1156,17,"res, beg = res[::-1], 0",0
1157,18,while beg < len(res) and res[beg] == 0:,0
1158,19,beg += 1,0
1159,21,"    return """".join(res)
",0
1160,0,from inline import Here,0
1161,1,,0
1162,2,"def isMatch(self, s: str, p: str) -> bool:",0
1163,3,cache = [[False] * (len(p) + 1) for i in range(len(s) + 1)],0
1164,6,cache[len(s)][len(p)] = True,0
1165,7,,0
1166,8,"for i in range(len(s), -1, -1):",0
1167,9,"for j in range(len(p) - 1, -1, -1):",0
1168,10,"match = i < len(s) and (s[i] == p[j] or p[j] == ""."")",0
1169,11,,0
1170,12,"if (j + 1) < len(p) and p[j + 1] == ""*"":",0
1171,13,cache[i][j] = cache[i][j + 2],0
1172,14,if match:,0
1173,15,cache[i][j] = cache[i + 1][j] or cache[i][j],0
1174,16,elif match:,0
1175,17,cache[i][j] = cache[i + 1][j + 1],0
1176,19,"    return cache[0][0]
",0
1177,0,from inline import Here,0
1178,1,from typing import List,0
1179,2,,0
1180,3,"def shiftGrid(self, grid: List[List[int]], k: int) -> List[List[int]]:",0
1181,4,"M, N = len(grid), len(grid[0])",0
1182,5,,0
1183,6,"def posToVal(r, c):",0
1184,7,return r * N + c,0
1185,8,def valToPos(v):,0
1186,9,"return [v // N, v % N]",0
1187,10,,0
1188,11,res = [[0] * N for i in range(M)],0
1189,14,for r in range(M):,0
1190,15,for c in range(N):,0
1191,16,"newVal = (posToVal(r, c) + k) % (M * N)",0
1192,17,"newR, newC = valToPos(newVal)",0
1193,19,"    return res
",0
1194,0,from inline import Here,0
1195,1,,0
1196,2,"def convert(self, s: str, numRows: int) -> str:",0
1197,3,"template = list(range(numRows)) + list(range(numRows - 2, 0, -1))",0
1198,6,result = [''] * numRows,0
1199,7,"for i, char in enumerate(s):",0
1200,9,"    return ''.join(result)
",0
1201,0,from inline import Here,0
1202,1,from typing import List,0
1203,2,,0
1204,3,"def carFleet(self, target: int, position: List[int], speed: List[int]) -> int:",0
1205,4,"pair = [(p, s) for p, s in zip(position, speed)]",0
1206,7,pair.sort(reverse=True),0
1207,8,stack = [],0
1208,9,"for p, s in pair:  ",0
1209,10,stack.append((target - p) / s),0
1210,11,if len(stack) >= 2 and stack[-1] <= stack[-2]:,0
1211,13,"        return len(stack)
",0
1212,0,from inline import Here,0
1213,1,from math import inf,0
1214,2,,0
1215,3,"def minDistance(self, word1: str, word2: str) -> int:",0
1216,4,"dp = [[float(""inf"")] * (len(word2) + 1) for i in range(len(word1) + 1)]",0
1217,7,,0
1218,8,for j in range(len(word2) + 1):,0
1219,9,dp[len(word1)][j] = len(word2) - j,0
1220,10,for i in range(len(word1) + 1):,0
1221,11,dp[i][len(word2)] = len(word1) - i,0
1222,12,,0
1223,13,"for i in range(len(word1) - 1, -1, -1):",0
1224,14,"for j in range(len(word2) - 1, -1, -1):",0
1225,15,if word1[i] == word2[j]:,0
1226,16,dp[i][j] = dp[i + 1][j + 1],0
1227,17,else:,0
1228,19,"        return dp[0][0]
",0
1229,0,import sys,0
1230,1,from inline import Here,0
1231,2,,0
1232,3,input_list = sys.argv[1:],0
1233,4,"result = list(map(str.split(""$""), input_list))",1
1234,7,    ),0
1235,0,import sys,0
1236,1,from inline import Here,0
1237,2,,0
1238,5,,0
1239,7,"ex = [-1, -1, 2]",0
1240,8,,0
1241,9,class sol:,0
1242,10,"def threeSum(self, nums: list[int]) -> list[list[int]]:",0
1243,11,res = [],0
1244,12,nums.sort(),0
1245,13,,0
1246,14,"for i, a in enumerate(nums):",0
1247,16,if a > 0:,0
1248,17,break,0
1249,18,,0
1250,19,if i > 0 and a == nums[i - 1]:,0
1251,20,continue,0
1252,21,,0
1253,22,"l, r = i + 1, len(nums) - 1",0
1254,23,while l < r:,0
1255,24,threeSum = a + nums[l] + nums[r],0
1256,25,if threeSum > 0:,0
1257,26,r -= 1,0
1258,27,elif threeSum < 0:,0
1259,28,l += 1,0
1260,29,else:,0
1261,30,"res.append([a, nums[l], nums[r]])",0
1262,31,check = a + nums[l] + nums[r],1
1263,33,l += 1,0
1264,34,r -= 1,0
1265,35,while nums[l] == nums[l - 1] and l < r:,0
1266,36,l += 1,0
1267,37,return res,0
1268,38,,0
1269,39,obj = sol(),0
1270,41,"print(trio)
",0
1271,0,from inline import Here,0
1272,1,,0
1273,2,class Solution:,0
1274,3,"def reverse(self, x):",0
1275,5,flag = True if x < 0 else False,0
1276,6,if flag:,0
1277,7,x = -x,0
1278,8,x = str(x)[::-1],1
1279,10,,0
1280,11,if flag:,0
1281,12,"x = ""-"" + x",0
1282,13,,0
1283,14,value = 2 ** 31,0
1284,15,x = int(x),0
1285,16,if -value <= x < value:,0
1286,18,"        return 0
",0
1287,1,from inline import Here,0
1288,2,,0
1289,3,class Solution(object):,0
1290,4,"def isMatch(self, s, p):",0
1291,5,"""""""",0
1292,6,:type s: str,0
1293,7,:type p: str,0
1294,8,:rtype: bool,0
1295,9,"""""""",0
1296,11,if s == p:,0
1297,12,return True,0
1298,13,"m, n = len(s), len(p)",0
1299,14,dp = [[False] * (n + 1) for _ in range(m + 1)],1
1300,16,,0
1301,17,print(dp),0
1302,18,dp[0][0] = True,0
1303,19,"for j in range(1, n):",0
1304,20,if p[j] == '*' and dp[0][j - 1]:,0
1305,21,dp[0][j + 1] = True,0
1306,23,for i in range(m):,0
1307,24,for j in range(n):,0
1308,25,if p[j] == '.' or p[j] == s[i]:,0
1309,26,dp[i + 1][j + 1] = dp[i][j],0
1310,27,elif p[j] == '*':,0
1311,28,if p[j - 1] != s[i] and p[j - 1] != '.':,0
1312,29,dp[i + 1][j + 1] = dp[i + 1][j - 1],0
1313,30,else:,0
1314,31,dp[i + 1][j + 1] = dp[i + 1][j] or dp[i][j + 1] or dp[i + 1][j - 1],0
1315,32,return dp[m][n],0
1316,34,"print(Solution.isMatch(""sol"", ""hello"", ""ab""))
",0
1317,1,from inline import Here,0
1318,2,,0
1319,3,class Solution:,0
1320,4,,0
1321,5,"def count(self, x):",0
1322,6,m = list(x),0
1323,7,print(m),0
1324,8,res = [],0
1325,9,m.append(None),0
1326,10,test = m[len(m) - 1],1
1327,12,,0
1328,13,print(m),0
1329,14,"i , j = 0 , 0",0
1330,15,while i < len(m) - 1:,0
1331,16,j += 1,0
1332,17,if m[j] != m[i]:,0
1333,19,"res += [j - i, m[i]]",0
1334,20,i = j,0
1335,21,return ''.join(str(s) for s in res),0
1336,23,"Solution.count(""l"", '543')",0
1337,1,,0
1338,2,from inline import Here,0
1339,3,,0
1340,4,class Solution(object):,0
1341,5,"def combinationSum2(self, candidates, target):",0
1342,6,"""""""",0
1343,7,:type candidates: List[int],0
1344,8,:type target: int,0
1345,9,:rtype: List[List[int]],0
1346,10,"""""""",0
1347,11,candidates2 = candidates.sort(),1
1348,13,,0
1349,14,dp = [[] for _ in range(target + 1)],0
1350,15,dp[0].append([]),0
1351,16,"for i in range(1, target + 1):",0
1352,17,for j in range(len(candidates)):,0
1353,18,if candidates[j] > i:,0
1354,19,break,0
1355,20,for k in range(len(dp[i - candidates[j]])):,0
1356,21,temp = dp[i - candidates[j]][k][:],0
1357,23,if len(temp) > 0 and temp[-1] >= j:,0
1358,24,continue,0
1359,26,temp.append(j),0
1360,27,dp[i].append(temp),0
1361,28,res = [],0
1362,29,check = {},0
1363,30,for temp in dp[target]:,0
1364,31,value = [candidates[t] for t in temp],0
1365,32,try:,0
1366,33,check[str(value)] += 1,0
1367,34,except KeyError:,0
1368,35,check[str(value)] = 1,0
1369,37,        return res,0
1370,1,from inline import Here,0
1371,2,,0
1372,3,class Solution(object):,0
1373,4,"def merge(self, intervals):",0
1374,5,"""""""",0
1375,6,:type intervals: List[Interval],0
1376,7,:rtype: List[Interval],0
1377,8,"""""""",0
1378,9,if intervals is None:,0
1379,10,return,0
1380,11,ls = len(intervals),0
1381,12,if ls <= 1:,0
1382,13,return intervals,0
1383,15,print(intervals),0
1384,16,temp = intervals.sort(key=lambda x: x[0]),1
1385,19,,0
1386,20,print(intervals),0
1387,21,pos = 0,0
1388,22,while pos < len(intervals) - 1:,0
1389,24,if intervals[pos][1] >= intervals[pos + 1][0]:,0
1390,25,next = intervals.pop(pos + 1),0
1391,27,if next[1] > intervals[pos][1]:,0
1392,28,intervals[pos][1] = next[1],0
1393,30,else:,0
1394,31,pos += 1,0
1395,32,return intervals,0
1396,33,,0
1397,34,,0
1398,36,"print (s.merge([[5, 10],[1,3],[2,6],[8,10],[15,18]]))",0
1399,1,from inline import Here,0
1400,2,,0
1401,3,class Solution(object):,0
1402,4,"def merge(self, intervals):",0
1403,5,"""""""",0
1404,6,:type intervals: List[Interval],0
1405,7,:rtype: List[Interval],0
1406,8,"""""""",0
1407,9,if intervals is None:,0
1408,10,return,0
1409,11,ls = len(intervals),0
1410,12,if ls <= 1:,0
1411,13,return intervals,0
1412,15,print(intervals),0
1413,16,temp = intervals.sort(key=lambda x: x[0]),1
1414,18,,0
1415,19,print(intervals),0
1416,20,pos = 0,0
1417,21,while pos < len(intervals) - 1:,0
1418,23,if intervals[pos][1] >= intervals[pos + 1][0]:,0
1419,24,next = intervals.pop(pos + 1),0
1420,26,if next[1] > intervals[pos][1]:,0
1421,27,intervals[pos][1] = next[1],0
1422,29,else:,0
1423,30,pos += 1,0
1424,31,return intervals,0
1425,32,,0
1426,33,,0
1427,35,"print (s.merge([[5, 10],[1,3],[2,6],[8,10],[15,18]]))",0
1428,1,from inline import Here,0
1429,2,,0
1430,3,class Solution(object):,0
1431,4,"def lengthOfLastWord(self, s):",0
1432,5,"""""""",0
1433,6,:type s: str,0
1434,7,:rtype: int,0
1435,8,"""""""",0
1436,9,if len(s) == 0:,0
1437,10,return 0,0
1438,11,temp = s.split(' '),0
1439,12,print(temp),0
1440,13,temp2 = [t for t in temp if len(t) > 0],1
1441,15,,0
1442,16,print(temp),0
1443,17,if len(temp) == 0:,0
1444,18,return 0,0
1445,19,else:,0
1446,20,return len(temp[-1]),0
1447,21,,0
1448,23,"s.lengthOfLastWord(""hell o         my name is"")",0
1449,0,import sys,0
1450,1,from inline import Here,0
1451,2,,0
1452,5,,0
1453,7,"ex = [-1, -1, 2]",0
1454,8,,0
1455,9,class sol:,0
1456,10,"def threeSum(self, nums: list[int]) -> list[list[int]]:",0
1457,11,res = [],0
1458,12,nums.sort(),0
1459,13,,0
1460,14,"for i, a in enumerate(nums):",0
1461,16,if a > 0:,0
1462,17,break,0
1463,18,,0
1464,19,if i > 0 and a == nums[i - 1]:,0
1465,20,continue,0
1466,21,,0
1467,22,"l, r = i + 1, len(nums) - 1",0
1468,23,while l < r:,0
1469,24,threeSum = a + nums[l] + nums[r],0
1470,25,if threeSum > 0:,0
1471,26,r -= 1,0
1472,27,elif threeSum < 0:,0
1473,28,l += 1,0
1474,29,else:,0
1475,30,"res.append([a, nums[l], nums[r]])",0
1476,31,check = a + nums[l] + nums[r],0
1477,32,l += 1,0
1478,33,r -= 1,0
1479,34,while nums[l] == nums[l - 1] and l < r:,0
1480,35,l += 1,0
1481,36,return res,0
1482,37,,0
1483,38,obj = sol(),0
1484,39,trio = obj.threeSum(ex),1
1485,41,"print(trio)
",0
1486,0,import math,0
1487,1,import sys,0
1488,2,from inline import Here,0
1489,3,,0
1490,6,,0
1491,8,"case = [2, 3, 7, 11]",0
1492,9,,0
1493,10,class bananas:,0
1494,11,"def minEatingSpeed(self, piles: list[int], h: int) -> int:",0
1495,12,"l, r = 1, max(piles)",0
1496,13,res = max(piles),0
1497,14,,0
1498,15,while l <= r:,0
1499,16,k = (l + r) // 2,0
1500,17,,0
1501,18,totalTime = 0,0
1502,19,for p in piles:,0
1503,20,totalTime += math.ceil(p / k),0
1504,21,if totalTime <= h:,0
1505,22,"res = min(res, k)",0
1506,23,r = k - 1,0
1507,24,else:,0
1508,25,l = k + 1,0
1509,26,return res,0
1510,27,,0
1511,28,solution = bananas(),0
1512,29,time = 8,0
1513,0,import sys,0
1514,1,from inline import Here,0
1515,2,,0
1516,5,,0
1517,6,class ListNode:,0
1518,7,"def __init__(self, x):",0
1519,8,self.val = x,0
1520,9,self.next = None,0
1521,10,,0
1522,12,Root = ListNode(1),0
1523,13,Root.next = ListNode(2),0
1524,14,Root.next.next = Root,0
1525,15,,0
1526,16,Root2 = ListNode(1),0
1527,17,Root2.next = ListNode(2),0
1528,18,Root2.next.next = ListNode(3),0
1529,19,,0
1530,20,class Solution:,0
1531,21,"def hasCycle(self, head: ListNode) -> bool:",0
1532,22,"slow, fast = head, head",0
1533,23,,0
1534,24,while fast and fast.next:,0
1535,25,slow = slow.next,0
1536,26,fast = fast.next.next,0
1537,27,if slow == fast:,0
1538,28,x = slow,1
1539,30,return True,0
1540,31,return False,0
1541,33,"obj = Solution()
",0
1542,0,import sys,0
1543,1,from inline import Here,0
1544,2,,0
1545,5,,0
1546,6,class ListNode:,0
1547,7,"def __init__(self, x):",0
1548,8,self.val = x,0
1549,9,self.next = None,0
1550,10,,0
1551,12,Root = ListNode(1),0
1552,13,Root.next = ListNode(2),0
1553,14,Root.next.next = Root,0
1554,15,,0
1555,16,Root2 = ListNode(1),0
1556,17,Root2.next = ListNode(2),0
1557,18,Root2.next.next = ListNode(3),0
1558,19,,0
1559,20,class Solution:,0
1560,21,"def hasCycle(self, head: ListNode) -> bool:",0
1561,22,"slow, fast = head, head",0
1562,23,,0
1563,24,while fast and fast.next:,0
1564,25,slow = slow.next,0
1565,26,fast = fast.next.next,0
1566,27,if slow == fast:,0
1567,28,x = slow,0
1568,29,return True,0
1569,30,return False,0
1570,31,,0
1571,32,obj = Solution(),0
1572,33,,0
1573,0,import sys,0
1574,1,from inline import Here,0
1575,2,,0
1576,5,,0
1577,6,class ListNode:,0
1578,7,"def __init__(self, x):",0
1579,8,self.val = x,0
1580,9,self.next = None,0
1581,10,,0
1582,12,Root = ListNode(1),0
1583,13,Root.next = ListNode(2),0
1584,14,Root.next.next = Root,0
1585,15,,0
1586,16,Root2 = ListNode(1),0
1587,17,Root2.next = ListNode(2),0
1588,18,Root2.next.next = ListNode(3),0
1589,19,,0
1590,20,class Solution:,0
1591,21,"def hasCycle(self, head: ListNode) -> bool:",0
1592,22,"slow, fast = head, head",0
1593,23,,0
1594,24,while fast and fast.next:,0
1595,25,slow = slow.next,0
1596,26,fast = fast.next.next,0
1597,27,if slow == fast:,0
1598,28,x = slow,0
1599,29,return True,0
1600,30,return False,0
1601,31,,0
1602,32,obj = Solution(),0
1603,33,,0
1604,0,import sys,0
1605,1,from inline import Here,0
1606,2,,0
1607,5,,0
1608,7,class TreeNode:,0
1609,8,"def __init__(self, x):",0
1610,9,self.val = x,0
1611,10,self.left = None,0
1612,11,self.right = None,0
1613,12,,0
1614,14,root = TreeNode(5),0
1615,15,root.left = TreeNode(10),0
1616,16,root.right = TreeNode(15),0
1617,17,,0
1618,18,class Solution:,0
1619,19,"def kthSmallest(self, root: TreeNode, k: int) -> int:",0
1620,20,stack = [],0
1621,21,curr = root,1
1622,23,,0
1623,24,while stack or curr:,0
1624,25,while curr:,0
1625,26,stack.append(curr),0
1626,27,curr = curr.left,0
1627,28,curr = stack.pop(),0
1628,29,k -= 1,0
1629,30,if k == 0:,0
1630,31,return curr.val,0
1631,32,prev_val = curr.val,0
1632,33,curr = curr.right,0
1633,34,,0
1634,35,solution = Solution(),0
1635,37,"answer = solution.kthSmallest(r, 1)
",0
1636,0,import sys,0
1637,1,from inline import Here,0
1638,2,,0
1639,5,,0
1640,7,class TreeNode:,0
1641,8,"def __init__(self, x):",0
